symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
TOWNSUSDT,336,2026-07-10T16:00:00+00:00,1,1,0,low_conf(41),SHORT,45.0,41.38142992182546,0.0,0.0,0.0,not_taken,0,43.740235384990505,0.0,-3.179713263254092e-06,0.0,0.0,0.698,0.0,-1.8239341140417888,0.0,3.4843525563983366,0.0,1.0,0.0,-0.49751243781094656,-2.4390243902439086,-3.3816425120772826,-0.49751243781094656,-1.4728408153647,0.0,0.0,0.0,0.0,0.3045634920634923,0.0,0.0,0.5307881773399012,0.0,1.13783512500862
TOWNSUSDT,342,2026-07-11T16:00:00+00:00,1,1,0,"low_conf(49),atr(2.9),chop_mom6(1.0)",LONG,55.0,48.91423999763164,0.0,0.0,0.0,not_taken,0,49.46856548882949,0.0,-2.4298207658916935e-06,0.0,0.0,1.198,0.0,-0.08356106861274581,0.0,2.939995868415486,0.0,1.0,0.0,1.507537688442215,0.49751243781094656,1.0000000000000027,-2.4154589371980535,-0.0024875621890547706,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.7245136089963675,0.0,1.13783512500862
TOWNSUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,"low_conf(35),atr(2.9)",SHORT,35.0,35.11172882045057,0.0,0.0,0.0,not_taken,0,38.22446490461868,0.0,-6.936624148166777e-06,0.0,-1.0,0.931,0.0,-4.371074313353059,0.0,2.8675931473409895,0.0,0.0,0.0,-0.518134715025908,-2.5380710659898433,-4.950495049504953,-3.9999999999999996,-0.06282354123736189,0.0,0.0,0.0,0.0,0.4206349206349206,0.0,0.0,0.4550303145130731,0.0,1.13783512500862
TOWNSUSDT,354,2026-07-13T16:00:00+00:00,1,1,0,low_conf(47),SHORT,53.0,47.14247169916561,0.0,0.0,0.0,not_taken,0,35.32314531954293,0.0,-8.476086029517682e-06,0.0,-1.0,4.109,1.0,-4.3654427312816315,0.0,3.3895812416949562,0.0,0.0,0.0,-2.6315789473684164,-3.1413612565444997,-3.6458333333333313,-8.415841584158416,-2.620527923211165,0.0,0.0,0.0,0.0,0.44523809523809527,0.0,0.0,0.4478060572888159,0.0,1.13783512500862
TOWNSUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,"low_conf(52),mom3_ext(9.6)",LONG,53.0,52.17705215330583,0.0,0.0,0.0,not_taken,0,56.61401103327513,1.0,2.4292217168110433e-05,0.0,0.0,3.524,1.0,-0.04520883099675525,0.0,4.902782886366265,1.0,0.0,0.0,0.0,9.574468085106396,11.351351351351358,7.291666666666674,7.952846463484782,0.0,0.0,0.0,0.0,0.38891872538489086,1.0,0.0,0.7992610837438423,0.0,1.13783512500862
TOWNSUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,mom3_ext(8.3),LONG,55.0,65.68751281346114,0.0,0.0,0.0,not_taken,0,65.2890413131203,0.0,3.0464344409452965e-05,0.0,0.0,1.432,0.0,6.072048346884161,1.0,4.649932585942548,0.0,0.0,0.0,-0.45045045045045157,8.333333333333332,7.281553398058249,19.459459459459463,9.304207119741102,0.0,0.0,1.0,0.0,0.566310160427808,0.0,0.0,0.8742610837438423,0.0,1.13783512500862
TOWNSUSDT,372,2026-07-16T16:00:00+00:00,1,1,0,low_conf(35),SHORT,45.0,34.93552603548297,0.0,0.0,0.0,not_taken,0,51.21862832900133,-1.0,-1.048376521274907e-06,0.0,0.0,0.794,0.0,-1.3204763788189027,0.0,4.366354059561113,0.0,0.0,0.0,-0.4807692307692321,-3.271028037383186,-6.334841628959293,0.4854368932038637,-0.10360722290353985,0.0,0.0,0.0,0.0,0.41071428571428503,0.0,0.0,0.49165739710789735,0.0,1.13783512500862
TOWNSUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,low_conf(53),LONG,35.0,52.965012802920775,0.0,0.0,0.0,not_taken,0,59.657571198743504,-1.0,6.105882189568321e-06,-1.0,0.0,0.693,0.0,3.156519541687988,1.0,4.636723716516297,0.0,0.0,0.0,-0.9049773755656132,4.784688995215324,5.797101449275378,-0.9049773755656132,3.818505420336095,0.0,1.0,0.0,0.0,0.4464285714285716,0.0,0.0,0.8403668529746117,0.0,1.13783512500862
TOWNSUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,low_conf(37),SHORT,45.0,37.3161097775152,0.0,0.0,0.0,not_taken,0,46.74568151212516,-1.0,-1.131830470015162e-05,-1.0,0.0,0.422,0.0,-3.4090236362355864,0.0,4.2475054294778385,0.0,1.0,0.0,-1.4218009478673024,-3.703703703703713,-5.022831050228324,0.4830917874396148,-2.333840690005079,0.0,1.0,0.0,0.0,0.3952380952380953,0.0,0.0,0.4919216342025577,0.0,1.13783512500862
OPNUSDT,60,2026-05-25T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+4.09%>=4.0%),low_conf(56)",LONG,44.0,55.976694065039574,0.0,0.0,0.0,not_taken,0,55.457425587799136,0.0,0.0002496697597949211,0.0,0.0,1.068,0.0,3.1306239540083483,1.0,3.187953184328487,0.0,0.0,0.0,4.08639813193227,4.513481828839382,5.8160237388723885,2.0022883295194367,3.2671910276524434,0.0,0.0,0.0,0.0,0.49258014931927835,0.0,1.0,0.4851176024647134,0.0,1.13783512500862
OPNUSDT,66,2026-05-26T16:00:00+00:00,1,1,0,"low_conf(56),chop_mom6(0.2)",LONG,38.0,55.965433176032874,0.0,0.0,0.0,not_taken,0,55.63365229601509,0.0,0.0007131583197884702,0.0,0.0,1.081,0.0,3.3722563546282793,1.0,3.465143383031145,0.0,1.0,0.0,2.8801843317972375,4.383401519579197,0.16825574873809448,5.994065281899108,8.421539489293153,0.0,0.0,0.0,0.0,0.5092351605509499,0.0,1.0,0.6905132588847259,0.0,1.13783512500862
OPNUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,low_conf(40),SHORT,37.0,39.51123570944304,0.0,0.0,0.0,not_taken,0,45.087278752051226,0.0,-0.000222177602073533,0.0,0.0,1.223,0.0,-1.5155624493608972,0.0,3.4876159430824685,0.0,1.0,0.0,-0.6462984723854229,-1.4568764568764583,-5.319148936170217,-5.1598429613011705,2.4624964434594916,0.0,0.0,0.0,0.0,0.43519841269841264,0.0,0.0,0.11529660909307146,0.0,1.13783512500862
OPNUSDT,78,2026-05-28T16:00:00+00:00,1,1,0,low_conf(22),SHORT,27.0,21.932705727175577,0.0,0.0,0.0,not_taken,0,27.60058035951552,0.0,-0.0027594616538828345,0.0,0.0,1.149,0.0,-12.465782903018336,0.0,4.120273424848973,0.0,0.0,0.0,0.4810996563573926,-3.3707865168539284,-13.542282672974574,-18.141097424412102,7.155529272619762,0.0,0.0,0.0,0.0,0.3498853450072958,1.0,0.0,0.13833333333333342,0.0,1.13783512500862
OPNUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,low_conf(32),LONG,30.0,31.634081251594697,0.0,0.0,0.0,not_taken,0,30.006445450115095,0.0,-0.0010036374681180711,0.0,0.0,0.953,0.0,-10.010665731352493,0.0,4.014232026942404,0.0,0.0,0.0,-2.9251700680272097,-0.8339124391938892,-2.393980848153217,-15.612063867534006,0.7392749753067922,0.0,0.0,0.0,0.0,0.44387268391120877,0.0,0.0,0.1575869416853132,0.0,1.13783512500862
OPNUSDT,90,2026-05-30T16:00:00+00:00,0,1,0,"prefilter,low_conf(37)",LONG,20.0,36.75491438424268,0.0,0.0,0.0,not_taken,0,28.452364699940688,0.0,-0.00026556118849347353,0.0,0.0,1.117,0.0,-6.88310611008289,0.0,4.008576923994465,0.0,0.0,0.0,1.2527634487840877,-0.7942238267148141,-3.7140854940434473,-6.019151846785228,2.1490137346026223,0.0,0.0,0.0,0.0,0.3574159314665656,0.0,0.0,0.14792624450615116,0.0,1.13783512500862
OPNUSDT,96,2026-05-31T16:00:00+00:00,1,1,0,low_conf(38),SHORT,27.0,37.72968225244345,0.0,0.0,0.0,not_taken,0,24.81007654861837,0.0,0.00030179319818608285,0.0,0.0,1.356,0.0,-5.242243784555696,0.0,3.6528099302436328,0.0,0.0,0.0,0.0,-1.7790956263899076,-3.5662299854439508,-7.147862648913797,0.04040946822435898,0.0,0.0,0.0,0.0,0.3711707109408246,0.0,0.0,0.17024138991389925,0.0,1.13783512500862
OPNUSDT,102,2026-06-01T16:00:00+00:00,1,1,0,low_conf(32),LONG,25.0,31.888518732759252,0.0,0.0,0.0,not_taken,0,41.3813236139706,1.0,0.0012818774404930898,1.0,0.0,0.693,0.0,-0.11994077441570979,0.0,3.562638489767784,0.0,1.0,0.0,-0.1459854014598582,3.4795763993948507,3.2452830188679234,-0.43668122270741594,3.7059914937344693,0.0,0.0,0.0,0.0,0.5568314726209465,1.0,0.0,0.5128666098688779,0.0,1.13783512500862
OPNUSDT,108,2026-06-02T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+8.76%>=4.0%),low_conf(34)",LONG,25.0,33.89252268218548,0.0,0.0,0.0,not_taken,0,37.92479281540382,0.0,-0.0007394501749410391,1.0,0.0,0.472,0.0,-6.947977891466979,0.0,5.183201565484787,0.0,0.0,0.0,8.761061946902647,1.9917012448132776,-10.160818713450299,-7.245283018867934,13.906905923175856,0.0,0.0,0.0,0.0,0.5488395467836253,0.0,1.0,0.16007508247918942,0.0,1.13783512500862
OPNUSDT,114,2026-06-03T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(+52.41%>=4.0%),mom3_ext(108.8)",LONG,17.0,61.59972892596488,0.0,0.0,0.0,not_taken,0,85.77125059701986,0.0,0.010538500596032114,1.0,0.0,8.064,1.0,57.91276548274467,1.0,6.494390605783239,1.0,0.0,1.0,52.41254523522315,108.84297520661157,105.61432058584212,84.7222222222222,110.38894754184346,0.0,0.0,1.0,0.0,0.7355622001177207,0.0,2.0,0.5110446570972885,0.0,1.13783512500862
OPNUSDT,120,2026-06-04T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+12.31%>=4.0%),low_conf(55),atr(10.5),mom3_ext(25.1),chop_mom6(-1.5)",LONG,29.0,55.40082486574306,0.0,0.0,0.0,not_taken,0,71.70940682431748,0.0,0.010864304792534082,0.0,0.0,1.013,0.0,27.93695535693584,1.0,10.51449741783604,1.0,0.0,0.0,12.313937753721241,25.12562814070351,-1.4641867827463322,102.60374288039056,46.376122798400374,0.0,0.0,1.0,0.0,0.5125228097412796,0.0,0.0,0.5687010954616589,0.0,1.13783512500862
OPNUSDT,126,2026-06-05T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom3(-25.39%<=-10.0%),atr(17.9)",SHORT,20.0,63.16598622236599,0.0,0.0,0.0,not_taken,0,56.04878339517951,-1.0,0.0011370313391233441,0.0,0.0,3.194,1.0,4.918626244304705,1.0,17.911426399080316,1.0,0.0,0.0,13.864306784660767,-25.386597938144334,-6.987951807228915,-8.349821923229118,-50.045232476296945,1.0,0.0,1.0,0.0,0.45967365229171886,0.0,0.0,0.3879614767255216,0.0,1.13783512500862
OPNUSDT,132,2026-06-06T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-16.05%<=-4.0%),low_conf(39),atr(28.8)",SHORT,38.0,38.54229025881743,0.0,0.0,0.0,not_taken,0,39.74872925873216,-1.0,-0.012658507394127855,0.0,0.0,1.408,0.0,-37.06834934203238,0.0,28.791548147891614,0.0,0.0,0.0,-16.047904191616777,-44.36507936507937,-39.46459412780657,-43.69477911646587,-53.173369520519785,1.0,0.0,0.0,0.0,0.4256251762647758,0.0,0.0,0.4903609831029185,0.0,1.13783512500862
OPNUSDT,138,2026-06-07T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-17.41%<=-4.0%),low_conf(42),atr(28.4)",SHORT,38.0,42.21142306509593,0.0,0.0,0.0,not_taken,0,35.84822529436666,1.0,-0.013470948314400316,0.0,0.0,1.74,0.0,-44.77310292061515,0.0,28.4401400304082,0.0,0.0,0.0,-17.413666421748715,-14.067278287461773,-19.82881597717546,-51.46804835924007,-7.362570726834104,0.0,0.0,0.0,0.0,0.4704167727697135,0.0,0.0,0.41560062402496084,0.0,1.13783512500862
OPNUSDT,144,2026-06-08T16:00:00+00:00,0,1,0,"prefilter,low_conf(22),atr(21.5)",LONG,45.0,21.511668820208676,0.0,0.0,0.0,not_taken,0,36.285713383824024,0.0,-0.005934684495951727,0.0,0.0,0.547,0.0,-31.997038013578223,0.0,21.52888547386698,0.0,0.0,0.0,0.5489478499542574,1.1039558417663227,-2.2241992882562296,-21.61198288159771,4.395770788385535,0.0,0.0,0.0,0.0,0.3048372431351155,1.0,0.0,0.5510772984700195,0.0,1.13783512500862
OPNUSDT,150,2026-06-09T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+9.26%>=4.0%),low_conf(39),atr(20.8)",LONG,55.0,38.66163220619901,0.0,0.0,0.0,not_taken,0,35.65092443747608,0.0,-0.001446742549301383,0.0,0.0,1.126,0.0,-22.293257603017487,0.0,20.79054200820446,0.0,0.0,0.0,9.261430246189922,5.78887627695801,-15.195632393084615,-17.081850533807824,25.625091017631348,0.0,0.0,0.0,0.0,0.6270911337835114,0.0,0.0,0.4656820930156552,0.0,1.13783512500862
OPNUSDT,156,2026-06-10T16:00:00+00:00,1,0,0,"anti_late_LATE_mom3(+15.17%>=10.0%),low_conf(50),atr(16.3),mom3_ext(15.2)",LONG,31.0,49.56185003026561,0.0,0.0,0.0,not_taken,0,44.68595163345441,1.0,0.0038684623518591213,0.0,0.0,2.708,1.0,2.0545583547930577,1.0,16.343068222502126,0.0,0.0,0.0,0.18993352326684884,15.174672489082965,13.197424892703852,-4.0036396724294825,16.89141068650786,0.0,0.0,0.0,0.0,0.4173431118045561,1.0,0.0,0.6,0.0,1.13783512500862
OPNUSDT,162,2026-06-11T16:00:00+00:00,1,1,0,"low_conf(32),atr(14.6)",LONG,32.0,31.879386309633094,0.0,0.0,0.0,not_taken,0,40.60808119959442,0.0,0.0032691265820364076,0.0,0.0,0.472,0.0,-3.2943237532317426,0.0,14.629237751031532,0.0,1.0,0.0,0.4241781548250387,-0.9414225941422574,-10.23696682464454,1.6094420600858381,8.442463661781908,0.0,1.0,0.0,0.0,0.2310234541577835,0.0,0.0,0.08425925925925938,0.0,1.13783512500862
OPNUSDT,168,2026-06-12T16:00:00+00:00,1,1,0,"low_conf(25),atr(11.9)",SHORT,45.0,25.15842996427598,0.0,0.0,0.0,not_taken,0,36.82355487269761,0.0,0.0017519426340225804,0.0,0.0,0.513,0.0,-10.006297425911438,0.0,11.856290814669968,0.0,1.0,0.0,-0.6849315068493188,-3.761061946902655,-8.130939809926096,-17.535545023696685,0.7795927521469879,0.0,1.0,0.0,0.0,0.2558585858585854,1.0,0.0,0.41180159393655913,0.0,1.13783512500862
OPNUSDT,174,2026-06-13T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-5.16%<=-4.0%),low_conf(34),atr(10.0)",SHORT,8.0,34.044043209846755,0.0,0.0,0.0,not_taken,0,33.19421429048036,1.0,0.0010294426389621213,1.0,0.0,0.765,0.0,-15.692201158579918,0.0,10.04448717086659,0.0,1.0,0.0,-5.158264947245019,-4.373522458628836,-7.011494252873557,-14.572333685322075,-1.6149017689736636,0.0,1.0,0.0,0.0,0.44681429681429685,0.0,0.0,0.4123590234277937,0.0,1.13783512500862
OPNUSDT,180,2026-06-14T16:00:00+00:00,0,1,0,"prefilter,low_conf(25),atr(8.5)",SHORT,20.0,25.04478857970225,0.0,0.0,0.0,not_taken,0,32.90109359055367,0.0,0.0007716659732554063,1.0,0.0,1.016,0.0,-9.074482467358951,0.0,8.465980410981752,0.0,1.0,0.0,0.1278772378516483,-4.161566707466341,-3.2138442521631707,-10.0,-5.150441861978078,0.0,1.0,0.0,0.0,0.27820326898093495,1.0,0.0,0.23681947158645522,0.0,1.13783512500862
OPNUSDT,186,2026-06-15T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-5.64%<=-4.0%),low_conf(38)",SHORT,18.0,37.95930121494158,0.0,0.0,0.0,not_taken,0,32.867771357636826,1.0,0.0008515162892752254,1.0,0.0,1.012,0.0,-8.280407428150314,0.0,7.4623785603233665,0.0,1.0,0.0,-5.63909774436089,-3.8314176245210585,-3.8314176245210585,-6.922126081582193,-3.8314176245210585,0.0,0.0,0.0,0.0,0.4170977885980933,0.0,0.0,0.4149133663366338,0.0,1.13783512500862
OPNUSDT,192,2026-06-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(26),chop_mom6(0.3)",LONG,10.0,26.14122323952389,0.0,0.0,0.0,not_taken,0,38.289503685867736,0.0,0.0007382028157816543,1.0,0.0,0.916,0.0,-3.711137287989329,0.0,6.5416929036400155,0.0,1.0,0.0,-1.5645371577575051,3.001364256480209,0.26560424966798385,-3.575989782886331,5.657406753160158,0.0,0.0,0.0,0.0,0.5201412114455592,1.0,0.0,0.20618881028717784,0.0,1.13783512500862
OPNUSDT,198,2026-06-17T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-4.26%<=-4.0%),low_conf(37)",SHORT,10.0,36.559041141057726,0.0,0.0,0.0,not_taken,0,36.0883900711645,1.0,0.0007352575045857261,1.0,0.0,0.984,0.0,-6.795525493874688,0.0,7.158813756881154,0.0,1.0,0.0,-4.255319148936181,-9.774436090225565,-4.635761589403978,-4.382470119521927,-15.46980032863616,0.0,0.0,0.0,0.0,0.43798266351457815,0.0,0.0,0.36304013904095755,0.0,1.13783512500862
OPNUSDT,204,2026-06-18T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+5.96%>=4.0%),low_conf(45)",LONG,45.0,44.82314379903739,0.0,0.0,0.0,not_taken,0,45.08622184259187,1.0,0.0005711318660826708,1.0,-1.0,0.934,0.0,-1.482722538930929,0.0,6.651934913981529,0.0,1.0,0.0,5.957446808510651,-0.6648936170212771,3.7500000000000115,-1.0596026490066162,-5.109338061465733,0.0,0.0,0.0,0.0,0.5000682500682498,0.0,1.0,0.5661570247933885,0.0,1.13783512500862
OPNUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,low_conf(37),LONG,32.0,37.4074215163556,0.0,0.0,0.0,not_taken,0,49.75220144131404,1.0,0.00079221860588451,1.0,0.0,0.644,0.0,0.8965984072084466,1.0,5.69245622421684,0.0,1.0,0.0,0.13037809647977705,4.347826086956514,2.811244979919666,6.666666666666665,5.820382981200161,0.0,0.0,0.0,0.0,0.38425988244267884,1.0,0.0,0.4396798841238788,0.0,1.13783512500862
OPNUSDT,216,2026-06-20T16:00:00+00:00,1,1,0,"low_conf(38),chop_mom6(-1.4)",LONG,55.0,38.27749339382841,0.0,0.0,0.0,not_taken,0,48.615205001746446,0.0,0.0004747144688478297,0.0,0.0,1.023,0.0,0.8633858205477006,1.0,5.653107188119966,0.0,1.0,0.0,-1.303780964797915,3.8408779149519843,-1.4322916666666536,1.3386880856760386,8.919002914951967,0.0,0.0,0.0,0.0,0.4846009389671349,1.0,0.0,0.6546145836620076,0.0,1.13783512500862
OPNUSDT,222,2026-06-21T16:00:00+00:00,1,1,0,"low_conf(33),chop_mom6(-1.5)",LONG,35.0,32.92593369225359,0.0,0.0,0.0,not_taken,0,47.91724181782804,0.0,0.00016547711043029254,0.0,-1.0,0.923,0.0,-0.3049055456055318,0.0,4.963340489924524,0.0,1.0,0.0,0.0,2.8965517241379377,-1.4531043593130828,-2.864583333333325,7.123764405775994,0.0,0.0,0.0,0.0,0.3219981772613348,1.0,0.0,0.4544658172016663,0.0,1.13783512500862
OPNUSDT,228,2026-06-22T16:00:00+00:00,0,1,0,"prefilter,low_conf(38)",SHORT,10.0,38.002839814840904,0.0,0.0,0.0,not_taken,0,44.22865726232701,0.0,0.00011927698227343238,0.0,-1.0,0.758,0.0,-2.048972485416439,0.0,4.341315801124457,0.0,1.0,0.0,-0.6784260515603805,-1.6129032258064417,-1.8766756032171563,-3.3025099075297257,-1.3448067110611257,0.0,0.0,0.0,0.0,0.3611971104231161,0.0,0.0,0.2535120048277943,0.0,1.13783512500862
OPNUSDT,234,2026-06-23T16:00:00+00:00,0,1,0,"prefilter,low_conf(43)",LONG,21.0,43.10041876871217,0.0,0.0,0.0,not_taken,0,53.50146132765603,0.0,0.00032090004820989934,0.0,0.0,1.815,0.0,1.7916090561777736,1.0,4.659264667902603,0.0,1.0,0.0,0.5305039787798561,3.6935704514363996,3.5519125683060175,1.6085790884718585,3.830182473294327,0.0,0.0,0.0,0.0,0.4696835739042969,1.0,0.0,0.4560795904388283,0.0,1.13783512500862
OPNUSDT,240,2026-06-24T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-11.72%<=-4.0%),low_conf(40)",SHORT,19.0,40.39420492121416,0.0,0.0,0.0,not_taken,0,24.823491907319777,0.0,-0.0006548118029201434,1.0,-1.0,2.02,1.0,-13.141616171552997,0.0,5.829821058065955,0.0,0.0,0.0,-11.724137931034475,-13.513513513513509,-15.567282321899741,-12.568306010928962,-11.138843328816925,0.0,0.0,0.0,0.0,0.45487406432106836,0.0,0.0,0.41977848101265797,0.0,1.13783512500862
OPNUSDT,246,2026-06-25T16:00:00+00:00,1,1,0,low_conf(19),SHORT,37.0,18.555782606782035,0.0,0.0,0.0,not_taken,0,21.19845971713272,0.0,-0.0014110007480763217,0.0,-1.0,0.911,0.0,-15.83723815129319,0.0,6.107193515834132,0.0,0.0,0.0,-0.5050505050505077,-7.075471698113213,-7.656250000000002,-22.031662269129296,-6.450471698113216,0.0,0.0,0.0,0.0,0.3196725050173327,1.0,0.0,0.1155619596541787,0.0,1.13783512500862
OPNUSDT,252,2026-06-26T16:00:00+00:00,1,1,0,low_conf(36),LONG,41.0,36.277021520747674,0.0,0.0,0.0,not_taken,0,31.23292643191573,0.0,-0.0002920845523731591,0.0,-1.0,1.079,0.0,-10.228270718775175,0.0,5.420618607073792,0.0,0.0,0.0,-2.4390243902439046,-2.2801302931596177,1.5228426395939052,-6.250000000000005,-6.171839261010723,0.0,0.0,0.0,0.0,0.4812121212121211,0.0,0.0,0.5045007802545489,0.0,1.13783512500862
OPNUSDT,258,2026-06-27T16:00:00+00:00,0,1,0,"prefilter,low_conf(37)",SHORT,21.0,36.93129525533986,0.0,0.0,0.0,not_taken,0,32.56143869091004,1.0,0.00023185427228561211,1.0,-1.0,0.783,0.0,-4.8802339114293565,0.0,4.7058530784023285,0.0,0.0,0.0,-1.996672212978369,-2.4834437086092738,-1.8333333333333282,-0.33840947546531097,-3.150110375275948,0.0,0.0,0.0,0.0,0.36592111592111703,0.0,0.0,0.49610072915157666,0.0,1.13783512500862
OPNUSDT,264,2026-06-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(54)",LONG,21.0,54.379437552961825,0.0,0.0,0.0,not_taken,0,53.48670785857782,1.0,0.001237907173291231,1.0,0.0,0.976,0.0,6.773002133590735,1.0,4.997838130095456,0.0,0.0,0.0,-2.5110782865583356,-1.3452914798206248,12.054329371816642,10.000000000000009,-14.927634433980218,0.0,1.0,0.0,0.0,0.40739973928379736,0.0,0.0,0.7911107470212901,0.0,1.13783512500862
OPNUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,low_conf(32),LONG,31.0,32.31658398011496,0.0,0.0,0.0,not_taken,0,46.49621972956428,0.0,0.0003078086462918882,0.0,-1.0,0.939,0.0,0.276726905837102,1.0,4.768796255963989,0.0,0.0,0.0,-1.2539184952977982,0.8000000000000007,-4.545454545454549,6.960950764006791,6.103030303030308,0.0,1.0,0.0,0.0,0.3995670995670999,1.0,0.0,0.45050944955525096,0.0,1.13783512500862
OPNUSDT,276,2026-06-30T16:00:00+00:00,0,1,0,"prefilter,low_conf(38),chop_mom6(1.0)",LONG,21.0,37.97281479111104,0.0,0.0,0.0,not_taken,0,49.85325297165915,0.0,0.00010268937055733394,0.0,0.0,0.776,0.0,-0.016264938061150164,0.0,4.487465889529812,0.0,1.0,0.0,1.1128775834658287,1.4354066985645901,0.9523809523809577,-3.6363636363636354,1.911597174755058,0.0,1.0,0.0,0.0,0.4556650246305431,1.0,0.0,0.7411619569514306,0.0,1.13783512500862
OPNUSDT,282,2026-07-01T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=1.59),low_conf(38)",SHORT,31.0,37.764027755472625,0.0,0.0,0.0,not_taken,0,42.18739315025359,0.0,-1.3845438554680053e-05,0.0,-1.0,1.069,0.0,-4.0668788594333165,0.0,4.397441310504084,0.0,1.0,0.0,-3.3227848101265898,-2.0833333333333264,-3.9308176100628964,-3.015873015873014,-0.19654088050312746,0.0,0.0,0.0,0.0,0.4571839080459784,0.0,0.0,0.43601097508562525,0.0,1.13783512500862
OPNUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,low_conf(48),LONG,41.0,47.54141019453871,0.0,0.0,0.0,not_taken,0,48.57624205264612,0.0,8.8317566531543e-06,0.0,-1.0,1.105,0.0,-0.17194139427125987,0.0,3.8488796973850734,0.0,1.0,0.0,1.1308562197092185,0.9677419354838764,2.454991816693947,-1.5723270440251587,-0.5052531545324869,0.0,0.0,0.0,0.0,0.3971688034188034,0.0,0.0,0.49225752902223496,0.0,1.13783512500862
OPNUSDT,294,2026-07-03T16:00:00+00:00,1,1,0,low_conf(55),LONG,31.0,54.939702378797136,0.0,0.0,0.0,not_taken,0,55.15454971596526,0.0,0.0004725420622627225,0.0,0.0,1.274,0.0,2.739477434516457,1.0,3.880505348951243,0.0,1.0,0.0,-2.6825633383010574,2.1909233176838785,4.313099041533537,6.873977086743037,0.11424600138995578,0.0,0.0,0.0,0.0,0.4886429293658824,0.0,0.0,0.7506059146904217,0.0,1.13783512500862
OPNUSDT,300,2026-07-04T16:00:00+00:00,1,1,0,low_conf(46),LONG,31.0,46.20871770599298,0.0,0.0,0.0,not_taken,0,62.840851503976836,0.0,0.0004129512966509686,0.0,0.0,1.079,0.0,5.900760163982959,1.0,3.3488759711065406,0.0,1.0,1.0,1.038575667655775,6.4062499999999885,4.287901990811634,8.785942492012765,8.397061638591099,0.0,0.0,0.0,0.0,0.6321924603174578,1.0,0.0,0.7909438314237073,0.0,1.13783512500862
OPNUSDT,306,2026-07-05T16:00:00+00:00,0,1,0,"prefilter,low_conf(46)",LONG,21.0,45.79943333856147,0.0,0.0,0.0,not_taken,0,50.55495882724501,0.0,0.0002114656474706436,0.0,0.0,0.937,0.0,-0.8064637195437899,0.0,4.626944046145125,0.0,1.0,0.0,-5.308464849354369,-0.4524886877827975,-3.083700440528621,1.0719754977029192,2.1906831183845976,0.0,0.0,0.0,0.0,0.4890686803308165,0.0,0.0,0.5400335325114086,0.0,1.13783512500862
OPNUSDT,312,2026-07-06T16:00:00+00:00,1,1,0,low_conf(53),LONG,31.0,53.15399738870945,0.0,0.0,0.0,not_taken,0,52.64807250774522,0.0,-0.00010819671691154116,0.0,0.0,0.994,0.0,-0.19435113989703354,0.0,4.146664986568082,0.0,1.0,0.0,-1.7595307917888456,2.4464831804281406,1.5151515151515165,-1.615271659324508,3.3555740895190547,1.0,1.0,0.0,0.0,0.49101725054538053,0.0,0.0,0.8386662145136722,0.0,1.13783512500862
